17.469481945037842,1573135218642,15.0,1573135208642
17.70005613565445,1573135219648,15.0,1573135209648
18.021672308444977,1573135220653,16.0,1573135210653
18.508377492427826,1573135221659,16.0,1573135211659
18.85827338695526,1573135222664,16.0,1573135212664
19.047735810279846,1573135223670,16.0,1573135213670
19.532500863075256,1573135224776,17.0,1573135214776
19.85100519657135,1573135225781,17.0,1573135215781
20.014383792877197,1573135226787,16.0,1573135216787
20.273220419883728,1573135227793,17.0,1573135217793
20.644860446453094,1573135228899,17.0,1573135218899
20.83252066373825,1573135229904,17.0,1573135219904
21.142733693122864,1573135230910,19.0,1573135220910
21.39010626077652,1573135231916,18.0,1573135221916
21.719123661518097,1573135232920,19.0,1573135222920
22.045483708381653,1573135233927,20.0,1573135223927
22.41022104024887,1573135235034,19.0,1573135225034
22.690276384353638,1573135236039,20.0,1573135226039
22.92389416694641,1573135237044,19.0,1573135227044
23.274670600891113,1573135238050,21.0,1573135228050
23.6255002617836,1573135239156,21.0,1573135229156
23.933384835720062,1573135240162,21.0,1573135230162
24.282505095005035,1573135241168,22.0,1573135231168
24.586417257785797,1573135242177,22.0,1573135232177
24.85004371404648,1573135243185,21.0,1573135233185
25.17837280035019,1573135244191,23.0,1573135234191
25.543818295001984,1573135245296,22.0,1573135235296
25.80449068546295,1573135246302,23.0,1573135236302
26.045389354228973,1573135247307,24.0,1573135237307
26.40430063009262,1573135248313,24.0,1573135238313
26.696904122829437,1573135249334,24.0,1573135239334
26.99389296770096,1573135250440,24.0,1573135240440
27.343698799610138,1573135251446,24.0,1573135241446
27.658988893032074,1573135252453,24.0,1573135242453
27.922805845737457,1573135253458,24.0,1573135243458
28.238394916057587,1573135254463,25.0,1573135244463
28.575399458408356,1573135255469,26.0,1573135245469
28.887020647525787,1573135256575,25.0,1573135246575
29.187691748142242,1573135257580,26.0,1573135247580
29.50585150718689,1573135258586,27.0,1573135248586
29.805487394332886,1573135259592,27.0,1573135249592
30.092109501361847,1573135260698,27.0,1573135250698
30.399644136428833,1573135261704,27.0,1573135251704
30.706456780433655,1573135262710,27.0,1573135252710
30.980433464050293,1573135263715,27.0,1573135253715
31.326900839805603,1573135264721,29.0,1573135254721
31.61901295185089,1573135265726,28.0,1573135255726
31.94470375776291,1573135266832,29.0,1573135256832
32.270422637462616,1573135267839,29.0,1573135257839
32.58716422319412,1573135268845,30.0,1573135258845
32.86718559265137,1573135269852,30.0,1573135259852
33.20562273263931,1573135270959,31.0,1573135260959
33.51896208524704,1573135271965,30.0,1573135261965
33.82467472553253,1573135272971,30.0,1573135262971
34.123143672943115,1573135273976,32.0,1573135263976
34.43500363826752,1573135274982,31.0,1573135264982
34.72861850261688,1573135275989,31.0,1573135265989
35.055258989334106,1573135277095,31.0,1573135267095
35.37707167863846,1573135278101,33.0,1573135268101
35.66680055856705,1573135279107,32.0,1573135269107
35.94457185268402,1573135280112,33.0,1573135270112
36.282315254211426,1573135281218,33.0,1573135271218
36.60659998655319,1573135282223,34.0,1573135272223
36.88931858539581,1573135283229,33.0,1573135273229
37.201225996017456,1573135284234,35.0,1573135274234
37.51836454868317,1573135285240,35.0,1573135275240
37.81348645687103,1573135286246,35.0,1573135276246
38.14709508419037,1573135287351,36.0,1573135277351
38.46138679981232,1573135288357,36.0,1573135278357
38.747935354709625,1573135289362,35.0,1573135279362
39.0300749540329,1573135290368,35.0,1573135280368
39.377987802028656,1573135291475,36.0,1573135281475
39.67956334352493,1573135292481,37.0,1573135282481
39.97596991062164,1573135293487,37.0,1573135283487
40.27739179134369,1573135294492,38.0,1573135284492
40.58376866579056,1573135295498,38.0,1573135285498
40.86120367050171,1573135296504,38.0,1573135286504
41.196681916713715,1573135297610,39.0,1573135287610
41.49662071466446,1573135298615,39.0,1573135288615
41.787988901138306,1573135299623,38.0,1573135289623
42.07883548736572,1573135300628,39.0,1573135290628
42.41225564479828,1573135301734,40.0,1573135291734
43.44428449869156,1573135302740,120.0,1573135292740
47.27960920333862,1573135303745,118.0,1573135293745
50.9527302980423,1573135304751,118.0,1573135294751
54.46118080615997,1573135305756,117.0,1573135295756
58.11463129520416,1573135306762,118.0,1573135296762
61.35857403278351,1573135307872,117.0,1573135297872
64.43575417995453,1573135308878,117.0,1573135298878
67.35804259777069,1573135309883,116.0,1573135299883
70.16189920902252,1573135310888,115.0,1573135300888
73.1042412519455,1573135311995,115.0,1573135301995
75.66976964473724,1573135313001,115.0,1573135303001
78.10298836231232,1573135314006,113.0,1573135304006
80.45899438858032,1573135315012,114.0,1573135305012
82.69660997390747,1573135316018,113.0,1573135306018
84.99139213562012,1573135317024,113.0,1573135307024
87.09390807151794,1573135318129,112.0,1573135308129
89.0467119216919,1573135319135,112.0,1573135309135
90.89433884620667,1573135320141,110.0,1573135310141
92.6711778640747,1573135321147,110.0,1573135311147
94.52603912353516,1573135322255,110.0,1573135312255
96.14293193817139,1573135323262,108.0,1573135313262
97.67437839508057,1573135324267,108.0,1573135314267
99.15147686004639,1573135325273,108.0,1573135315273
100.55027294158936,1573135326279,108.0,1573135316279
101.94195461273193,1573135327284,107.0,1573135317284
103.27676248550415,1573135328393,106.0,1573135318393
104.4850025177002,1573135329399,106.0,1573135319399
105.62285852432251,1573135330406,106.0,1573135320406
106.72219204902649,1573135331412,105.0,1573135321412
107.86887502670288,1573135332519,104.0,1573135322519
108.85262989997864,1573135333524,103.0,1573135323524
109.7915244102478,1573135334530,104.0,1573135324530
110.67538285255432,1573135335535,102.0,1573135325535
111.50794911384583,1573135336541,102.0,1573135326541
112.30584192276001,1573135337546,102.0,1573135327546
113.13395047187805,1573135338652,101.0,1573135328652
113.84273481369019,1573135339657,101.0,1573135329657
114.51858472824097,1573135340662,100.0,1573135330662
115.16349196434021,1573135341668,100.0,1573135331668
115.81239128112793,1573135342774,99.0,1573135332774
116.36426949501038,1573135343780,98.0,1573135333780
116.89067053794861,1573135344785,98.0,1573135334785
117.37954568862915,1573135345792,97.0,1573135335792
117.83507633209229,1573135346797,97.0,1573135336797
118.22079038619995,1573135347803,97.0,1573135337803
118.70023512840271,1573135348909,97.0,1573135338909
119.05806612968445,1573135349916,96.0,1573135339916
119.40023994445801,1573135350923,95.0,1573135340923
119.70889043807983,1573135351929,95.0,1573135341929
120.03008580207825,1573135353035,95.0,1573135343035
120.27739953994751,1573135354040,93.0,1573135344040
120.52175211906433,1573135355046,94.0,1573135345046
120.71399211883545,1573135356052,92.0,1573135346052
120.90597891807556,1573135357057,92.0,1573135347057
121.00429010391235,1573135358062,91.0,1573135348062
121.23024797439575,1573135359168,91.0,1573135349168
121.3475775718689,1573135360174,90.0,1573135350174
121.44725775718689,1573135361179,90.0,1573135351179
121.52857446670532,1573135362185,89.0,1573135352185
121.59665703773499,1573135363291,88.0,1573135353291
121.64181137084961,1573135364298,88.0,1573135354298
121.6809458732605,1573135365306,88.0,1573135355306
121.68289923667908,1573135366312,87.0,1573135356312
121.68194007873535,1573135367318,87.0,1573135357318
121.58968806266785,1573135368324,87.0,1573135358324
121.63071131706238,1573135369430,86.0,1573135359430
121.5728006362915,1573135370436,85.0,1573135360436
121.50894927978516,1573135371443,84.0,1573135361443
121.43254590034485,1573135372456,85.0,1573135362456
121.33763432502747,1573135373462,84.0,1573135363462
121.21435594558716,1573135374568,84.0,1573135364568
121.09043645858765,1573135375573,83.0,1573135365573
120.95491075515747,1573135376579,83.0,1573135366579
120.80737686157227,1573135377585,81.0,1573135367585
120.6482561826706,1573135378591,82.0,1573135368591
120.4556096792221,1573135379697,80.0,1573135369697
120.2745008468628,1573135380703,81.0,1573135370703
120.07790386676788,1573135381709,79.0,1573135371709
119.8777197599411,1573135382714,80.0,1573135372714
119.66566777229309,1573135383720,79.0,1573135373720
119.36141562461853,1573135384725,78.0,1573135374725
119.18699276447296,1573135385832,78.0,1573135375832
118.95158851146698,1573135386838,78.0,1573135376838
118.69723844528198,1573135387843,77.0,1573135377843
118.44186282157898,1573135388849,76.0,1573135378849
118.13973605632782,1573135389955,76.0,1573135379955
117.86531221866608,1573135390960,75.0,1573135380960
117.57439112663269,1573135391966,74.0,1573135381966
117.28723132610321,1573135392972,75.0,1573135382972
116.9896879196167,1573135393977,74.0,1573135383977
116.60617339611053,1573135394983,74.0,1573135384983
116.33378279209137,1573135396089,72.0,1573135386089
116.0110410451889,1573135397094,72.0,1573135387094
115.67388725280762,1573135398101,72.0,1573135388101
115.3425076007843,1573135399106,71.0,1573135389106
114.96062624454498,1573135400212,70.0,1573135390212
114.61278462409973,1573135401221,70.0,1573135391221
114.25316441059113,1573135402227,69.0,1573135392227
113.97347521781921,1573135403032,70.0,1573135393032
